0000 0000	0	0	0000 0000 0000 0000 0000 0000 0000 1111
0000 0001	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 0010	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 0011	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 0100	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 0101	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 0110	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 0111	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 1000	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 1001	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 1010	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 1011	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 1100	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 1101	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 1110	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 1111	0	1	0000 0000 0000 0000 0000 0000 0000 0000
